openalex_id,doi,title,publication_year,cited_by_count,arxiv_id,type
https://openalex.org/W1522301498,https://doi.org/10.48550/arxiv.1412.6980,Adam: A Method for Stochastic Optimization,2014,84453,1412.6980,preprint
https://openalex.org/W1686810756,https://doi.org/10.48550/arxiv.1409.1556,Very Deep Convolutional Networks for Large-Scale Image Recognition,2014,75398,1409.1556,article
https://openalex.org/W2101234009,https://doi.org/10.48550/arxiv.1201.0490,Scikit-learn: Machine Learning in Python,2012,63198,1201.0490,preprint
https://openalex.org/W2896457183,https://doi.org/10.4230/lipics.cosit.2022.18,AI-Assisted Pipeline for Dynamic Generation of Trustworthy Health Supplement Content at Scale,2018,45243,1810.04805,preprint
https://openalex.org/W2295598076,https://doi.org/10.1145/2939672.2939785,XGBoost,2016,43723,1603.02754,article
https://openalex.org/W3003257820,https://doi.org/10.1038/s41592-019-0686-2,SciPy 1.0: fundamental algorithms for scientific computing in Python,2020,34853,1907.10121,article
https://openalex.org/W2148143831,https://doi.org/10.1613/jair.953,SMOTE: Synthetic Minority Over-sampling Technique,2002,29365,1106.1813,article
https://openalex.org/W2138207763,https://doi.org/10.1093/bioinformatics/btt656,featureCounts: an efficient general purpose program for assigning sequence reads to genomic features,2013,27285,1305.3347,article
https://openalex.org/W1836465849,https://doi.org/10.48550/arxiv.1502.03167,Batch Normalization: Accelerating Deep Network Training by Reducing Internal Covariate Shift,2015,24222,1502.03167,preprint
https://openalex.org/W3094502228,https://doi.org/10.48550/arxiv.2010.11929,An Image is Worth 16x16 Words: Transformers for Image Recognition at Scale,2020,21105,2010.11929,preprint
https://openalex.org/W3035965352,https://doi.org/10.1038/s41586-020-2649-2,Array programming with NumPy,2020,20164,2006.10256,article
https://openalex.org/W2193145675,https://doi.org/10.1007/978-3-319-46448-0_2,SSD: Single Shot MultiBox Detector,2016,19899,1512.02325,book-chapter
https://openalex.org/W2102074887,https://doi.org/10.1103/revmodphys.82.3045,<i>Colloquium</i>: Topological insulators,2010,19218,1002.3895,article
https://openalex.org/W2613718673,https://doi.org/10.48550/arxiv.1506.01497,Faster R-CNN: Towards Real-Time Object Detection with Region Proposal Networks,2015,18218,1506.01497,article
https://openalex.org/W2153579005,https://doi.org/10.48550/arxiv.1310.4546,Distributed Representations of Words and Phrases and their Compositionality,2013,18060,1310.4546,article
https://openalex.org/W1614298861,https://doi.org/10.48550/arxiv.1301.3781,Efficient Estimation of Word Representations in Vector Space,2013,18043,1301.3781,preprint
https://openalex.org/W2076063813,https://doi.org/10.1016/j.neunet.2014.09.003,Deep learning in neural networks: An overview,2014,17641,1404.7828,review
https://openalex.org/W2965373594,https://doi.org/10.4230/lipics.cp.2025.31,"HISTORIAE, History of Socio-Cultural Transformation as Linguistic Data Science. A Humanities Use Case",2019,17110,1907.11692,preprint
https://openalex.org/W2970971581,https://doi.org/10.48550/arxiv.1912.01703,"PyTorch: An Imperative Style, High-Performance Deep Learning Library",2019,16161,1912.01703,article
https://openalex.org/W2949117887,https://doi.org/10.57702/o9raffed,Batch Normalization: Accelerating Deep Network Training by Reducing Internal Covariate Shift,2024,15634,1502.03167,preprint
https://openalex.org/W1959608418,https://doi.org/10.48550/arxiv.1312.6114,Auto-Encoding Variational Bayes,2013,15541,1312.6114,article
https://openalex.org/W2789843538,https://doi.org/10.1093/bioinformatics/bty191,Minimap2: pairwise alignment for nucleotide sequences,2018,15360,1708.01492,article
https://openalex.org/W2017871657,https://doi.org/10.1103/physrevlett.105.136805,"Atomically Thin <mml:math xmlns:mml=""http://www.w3.org/1998/Math/MathML"" display=""inline""> <mml:msub> <mml:mi>MoS</mml:mi> <mml:mn>2</mml:mn> </mml:msub> </mml:math> : A New Direct-Gap Semiconductor",2010,14808,1004.0546,article
https://openalex.org/W2133564696,https://doi.org/10.48550/arxiv.1409.0473,Neural Machine Translation by Jointly Learning to Align and Translate,2014,14565,1409.0473,preprint
https://openalex.org/W2020332193,https://doi.org/10.1103/revmodphys.83.1057,Topological insulators and superconductors,2011,13945,1008.2026,article
https://openalex.org/W1821462560,https://doi.org/10.48550/arxiv.1503.02531,Distilling the Knowledge in a Neural Network,2015,13821,1503.02531,preprint
https://openalex.org/W2078792724,https://doi.org/10.1126/science.1158877,Graphene: Status and Prospects,2009,13706,0906.3799,article
https://openalex.org/W2135625048,https://doi.org/10.1051/0004-6361/201322068,Astropy: A community Python package for astronomy,2013,13482,1307.6212,article
https://openalex.org/W2130942839,https://doi.org/10.48550/arxiv.1409.3215,Sequence to Sequence Learning with Neural Networks,2014,13303,1409.3215,preprint
https://openalex.org/W2592929672,https://doi.org/10.1016/j.media.2017.07.005,A survey on deep learning in medical image analysis,2017,13246,1702.05747,review
https://openalex.org/W2099085143,https://doi.org/10.1186/s13742-015-0047-8,Second-generation PLINK: rising to the challenge of larger and richer datasets,2015,13094,1410.4803,article
https://openalex.org/W2950577311,,Efficient Estimation of Word Representations in Vector Space,2013,11714,1301.3781,preprint
https://openalex.org/W2736601468,https://doi.org/10.4230/oasics.dx.2024.16,Diagnosing Non-Intermittent Anomalies in Reinforcement Learning Policy Executions (Short Paper),2017,11214,1707.06347,preprint
https://openalex.org/W2063397409,https://doi.org/10.1086/670067,<tt>emcee</tt>: The MCMC Hammer,2013,11211,1202.3665,article
https://openalex.org/W2127048411,https://doi.org/10.1016/j.physrep.2009.11.002,Community detection in graphs,2009,11065,0906.0612,article
